text,conclusi,percent
"RT @exoxsbclcdks: YouTube (1/2)#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo @weareoneEXO https://t.co/ErnBv95GU7
",POSITIVE,75.79905986785889
"RT @BH0456__: 세상에 11월 2일 되려면 아직 4일 정도 남았는데 벌써 브이앱 하트 2억 넘었다 쇼케이스 시작하기 전부터 2억이면 말 다 한 거 아님? 그리고 템포 벌써 역대급이라고..#EXO #weareoneEXO #EXO_TEMPO…
",POSITIVE,75.79905986785889
"RT @little_jelly56: #EXO #백현 #BAEKHYUN @B_hundred_Hyun백현 전신 노모 대단해👏👏👏👏 #weareoneEXO #EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO…
",POSITIVE,75.79905986785889
"So only iOS users can move emojis or even Android users can do?#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo #weareoneEXO
",POSITIVE,75.86703896522522
"RT @EXOXOXOID: [LIVE] 181028 EXO - MBC Show Champion 2018 Red Carpet Eventhttps://t.co/xEknSzqf0G#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo…
",POSITIVE,75.79905986785889
"RT @imjonginswife: the legendary twitter emojis#EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https:…
",POSITIVE,76.1069118976593
"RT @cathexoismylife: i though im in korea #EXO_DontMessUpMyTempo #weareoneEXO  #EXO_TEMPO @weareoneEXO https://t.co/MCN49yNa0v
",POSITIVE,75.96645951271057
"RT @WWEXOL: [TRENDS] We’re still trending in Korea and WW 4 hours after the release of the special emoji👏🏻We really like the new logo don’t…
",POSITIVE,82.52657055854797
"RT @Kyungna_: For all the new people, THIS is EXO✋🏻#EXO⁠ ⁠⁠ ⁠ #weareoneEXO⁠ ⁠⁠ ⁠ #EXO_TEMPO⁠ ⁠⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠⁠ ⁠ #어디에도_없을_완…
",POSITIVE,76.48006677627563
"RT @LFC: The thoughts of everyone at Liverpool Football Club are with Leicester City and those affected by events at the King Power Stadium…
",POSITIVE,78.32216620445251
"RT @kangsemproel: PakdheKami tunggu acara berikutnyaPeresmian pembebasan biaya utk:1.Tol Dalkot2.Tol Bandara3.Tol Cawang-Cilampek4.To…
",POSITIVE,78.20315361022949
"""Our hearts beat the same tempo as EXO"" TT #EXO#EXO_TEMPO#EXO_DontMessUpMyTempo #weareoneEXO @weareoneEXO
",POSITIVE,76.02120637893677
"RT @EXOXOXOID: [LIVE] 181028 EXO - MBC Show Champion 2018 Red Carpet Eventhttps://t.co/xEknSzqf0G#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo…
",POSITIVE,75.79905986785889
"RT @exo_schedules: STREAMING | 181028 Show Champion in Manila red carpet event with #EXO🕒 7:30PM KSThttps://t.co/ZghoK0gPOH#EXO_TEMPO…
",POSITIVE,73.63861799240112
"@weareoneEXO #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠엑소 사랑해
",POSITIVE,75.79905986785889
"RT @songru798: #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠#CHEN 종대 부릉부릉~!! https://t.co/EB02WizBrs
",POSITIVE,75.79905986785889
"RT @historia_id: Dalam Kongres Pemuda II, orang Tionghoa menyediakan tempat, menjadi peserta, memuat dan merekam lagu Indonesia Raya untuk…
",POSITIVE,73.58338832855225
"Se lo que no quiero #EXO #weareoneEXO #EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO
",POSITIVE,75.25489926338196
"RT @kanintr_: อิโมจิน้องเทมมาแล้วคับ เท่มาก แต่คิดอยู่ว่าเราจะติดแท็กทั้งหมดนี้ทุกครั้งที่ทวิตหมดเลยหรือไม่ ยาวมาก 55555555555#EXO⁠ ⁠⁠ ⁠…
",POSITIVE,75.79905986785889
"RT @EXOVotingSquad: EXOL, we found our new talent which is to tap tap!Are we inspired by Kyungsoo in Swing kids?251.07mLet's reach 300…
",POSITIVE,80.61354160308838
"RT @intexolteam: 181028 [TRENDS] #EXO_TEMPO, #EXO_DontMessUpMyTempo, #어디에도_없을_완벽한_EXO and #weareoneEXO are trending at 1st, 3rd, 4th and 5t…
",POSITIVE,76.92200541496277
"RT @dewahoya: Golongan hari minggu cuma mager di kamar maenan hape.
",POSITIVE,76.02202296257019
"อห.เห็นความหมายเพลง Damage ของจงแดที่มีคนแปลคือบั่บ... หลังจากเจ็บปวดจากความรัก ก็ส่งคืนความเจ็บปวดนั้นคืนกลับทันที… https://t.co/K9itw5jCZ4
",POSITIVE,75.79905986785889
"kata Amran usai Rapat Koordinasi Persiapan Acara Panen Pedet dan Kontes Ternak di Blitar bersama Gubernur Jawa Timu… https://t.co/G9ZsZb10Q8
",POSITIVE,75.79905986785889
"@weareoneEXO PERFECT, IAM READY!!!!!!#EXO#weareone_EXO #EXO_TEMPO#EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO
",POSITIVE,75.79905986785889
"#EXO #weareoneEXO #EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO
",POSITIVE,75.79905986785889
"RT @___klikmaya: 🇮🇩 GIVEAWAY 🇮🇩HARI SUMPAH PEMUDAEND hari ini jam 18.00 WIBBuat 2 orang dan ini asik banget buat di bawa jalan.Rules?…
",POSITIVE,73.58327507972717
"❤️🖤🖤❤️🖤❤️🖤                #EXO⁠ ⁠⁠ ⁠⁠ ⁠#weareoneEXO⁠ ⁠⁠ ⁠⁠ ⁠#EXO_TEMPO⁠ ⁠⁠ ⁠⁠ #EXO_DontMessUpMyTempo⁠ ⁠⁠ ⁠⁠ ⁠#어디에도_없을_완벽한_EXO⁠ ⁠⁠ ⁠⁠ ⁠
",POSITIVE,75.79905986785889
"RT @AndiArief__: Suramadu Projek mangkrak Presiden Megawati 2003 karena kesulitan pembiayaaan, Sebagai penerus SBY melanjutkan hingga seles…
",POSITIVE,76.73362493515015
"RT @JD21only: ⚡‘DON’T MESS UP MY TEMPO’ #CHEN 티져공개 기념이벤트를 진행합니다.RT한 팔로워분들중 9분을 뽑아 직접제작한 A3포스터 6종을 선물로 보내드립니다. (당첨자발표는 11월4일)#EXO #weareo…
",POSITIVE,75.79905986785889
"RT @windlessdeer: JUST A REMINDER THAT THIS WILL BE THEIR LAST KOKOBOP STAGE BEFORE A NEW ERA. LET'S GIVE QUEEN KOKOBOP A MEMORABLE FAREWEL…
",POSITIVE,75.79905986785889
"#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO #DoKyungSoo #DO #KyungSoo
",POSITIVE,75.79905986785889
"RT @Xiao_FOREXO: We will close the google form at Nov. 2nd—the comeback day. Please make your order earlier. The form will reopen at Nov.…
",POSITIVE,69.34317946434021
"RT @EXOVotingSquad: Round 1: 80% Stream + 20% Voting.   Date: 26th Oct - 13th Nov      Gap: 71,106We do not have comeback yet so we ar…
",POSITIVE,76.37859582901001
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"@weareoneEXO #EXO_DontMessUpMyTempo
",POSITIVE,75.79905986785889
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @kanintr_: อิโมจิน้องเทมมาแล้วคับ เท่มาก แต่คิดอยู่ว่าเราจะติดแท็กทั้งหมดนี้ทุกครั้งที่ทวิตหมดเลยหรือไม่ ยาวมาก 55555555555#EXO⁠ ⁠⁠ ⁠…
",POSITIVE,75.79905986785889
"RT @aeridays: Good morning, we have a beautiful emojis now😍#EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_E…
",POSITIVE,75.73819756507874
"#EXO#EXO_DontMessUpMyTempo #EXO_TEMPO
",POSITIVE,75.79905986785889
"RT @_djdlcrz: @MYXphilippines 👀👀 eribong! OHO!#EXO #어디에도_없을_완벽한_EXO #EXO_TEMPO #EXO_DontMessUpMyTempo #weareoneEXO @weareoneEXO
",POSITIVE,75.79905986785889
"RT @ernestprakasa: Selamat #HariSumpahPemuda. Anak muda dan internet dalam genggaman, jadilah bijak dalam mengonsumsi berita. Karna ancaman…
",POSITIVE,76.3656735420227
"RT @lbcbreaking: A helicopter belonging to the chairman of Leicester City has crashed outside the club's stadium.  Leicestershire Police sa…
",POSITIVE,78.12590599060059
"RT @WWEXOL: [TRENDS] We’re still trending in Korea and WW 4 hours after the release of the special emoji👏🏻We really like the new logo don’t…
",POSITIVE,82.52657055854797
"RT @xo_pitapat: 모음집 바탕화면 사이즈라서 바탕화면으로 적용하셔두댐니다 #디오 #경수 #민석 #xiumin #백현 #baekhyun #EXO⁠ ⁠#weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTemp…
",POSITIVE,75.79905986785889
"RT @KAI_ChUM: @jongninied @weareoneEXO All eyes on the maknae 👀 #EXO #EXO_TEMPO #EXO_DontMessUpMyTempo #weareoneEXO @weareoneEXO https://t…
",POSITIVE,75.88186860084534
"RT @RCTISports_: Perjuangan para Garuda muda masih berlanjut untuk Timnas Indonesia U19 dalam ajang AFC U19! Jangan sampai lewatkan laganya…
",POSITIVE,76.62180662155151
"RT @FaktaEXO_ID: [NEWS] 281018 | Dalam Sekejap, Samsung Galaxy Note 9 Edisi Khusus EXO Sold Out!🔗 : https://t.co/MGh8UXjQMm https://t.co/…
",POSITIVE,75.79905986785889
"RT @natly_iii: อมกกก ที่งานวันนี้มีมอไซต์มาจอดด้วยอะ ถ้าเป็นของอซจริงกุสัมผัสได้ถึงความเล่นใหญ่ของเอ้ดเอมมันเลยอะ #EXO⁠ ⁠ #weareoneEXO⁠ ⁠…
",POSITIVE,75.79905986785889
"RT @natly_iii: อมกกก ที่งานวันนี้มีมอไซต์มาจอดด้วยอะ ถ้าเป็นของอซจริงกุสัมผัสได้ถึงความเล่นใหญ่ของเอ้ดเอมมันเลยอะ #EXO⁠ ⁠ #weareoneEXO⁠ ⁠…
",POSITIVE,75.79905986785889
"RT @imjonginswife: the legendary twitter emojis#EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https:…
",POSITIVE,76.1069118976593
"Personil Polsek Gebang Aiptu Subuno dan Brigadir Ervan Primayudi PAM Kebaktian Ibadah Minggu tanggal 28 Oktober 201… https://t.co/LI9BUBaBN1
",POSITIVE,75.79905986785889
"RT @knockknock0408: #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https://t.co/qdq38KnWzI
",POSITIVE,75.79905986785889
"RT @exokiss88: 💿 #EXO_DontMessUpMyTempo songs genreTempo - Hip-Hop DanceGravity - Electro PopOoh La La La- Latin PopWith You - R&amp;B Pop…
",POSITIVE,75.79905986785889
"RT @exokiss88: Uwaaaaaaa I just know we can move the emoji !!! Cute !!! 😍#EXO⁠ ⁠⁠ ⁠ #weareoneEXO⁠ ⁠⁠ ⁠ #EXO_TEMPO⁠ ⁠⁠ ⁠ #EXO_DontMessUpMy…
",POSITIVE,75.91956853866577
"RT @aviknowledge: เฮลิคอปเตอร์ส่วนตัวของคุณวิชัย ศรีวัฒนประภาหรือที่เรารู้จักว่าท่านคือเจ้าของสโมสรเลสเตอร์ ซิตี้ ประสบอุบัติเหตุตกหลังบิน…
",POSITIVE,75.79905986785889
"RT @KIMppuring_xo: 네가 원하던 너다운 걸 해 🎵🎶네가 진짜로 원하는 걸 해(내가 원하는건... 쇼케이스!)#마이스타가든 #마스가 #MY_STAR_GARDEN #EXO #EXO_DONTMESSUPMYTEMPO #EXO_TEM…
",POSITIVE,75.79905986785889
"@jokowi Mju trus pak presiden klo perlu semua tol digratiskan jngan cuma suramadu sja...biar rakyat ind mkin sjahtera.2019 tapi tetap GANTI.
",POSITIVE,78.92498970031738
"RT @bunny_miracle: 181027 인천 #준면 #수호 #exo #suho ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_DontMessUpMyTempo⁠ ⁠ #어디에도_없을_완벽한_EXO⁠ ⁠ https://t.…
",POSITIVE,75.79905986785889
"แท๊กผู้ชายคือยาวมาก จะพิมหวีดยาวๆคงมะได้ 😂😍 #EXO⁠ ⁠⁠ ⁠#weareone_EXO#EXO_Tempo⁠ ⁠⁠ ⁠#EXO_DontMessUpMyTempo⁠ ⁠⁠ ⁠#어디에도_없을_완벽한_EXO⁠ ⁠
",POSITIVE,75.79905986785889
"RT @exo_schedules: STREAMING | 181028 Show Champion in Manila red carpet event with #EXO🕒 7:30PM KSThttps://t.co/ZghoK0gPOH#EXO_TEMPO…
",POSITIVE,73.63861799240112
"RT @PcyWind: Exo Don't Mess Up My Tempo Special emoji#EXO #weareoneEXO#EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO
",POSITIVE,75.79905986785889
"RT @R_Baekhyunee: I'M READYYYY SEE YOU MY BOYS 😍💕💖@weareoneEXO @B_hundred_Hyun @LAY_zhang_  #EXO⁠ ⁠ #weareoneEXO⁠ ⁠ #EXO_TEMPO⁠ ⁠ #EXO_Don…
",POSITIVE,75.79905986785889
"RT @exiuexiu: They’re so pretty!! I want to tweet them too~ #EXO #weareoneEXO #EXO_TEMPO #EXO_DontMessUpMyTempo #어디에도_없을_완벽한_EXO https://t…
",POSITIVE,75.4763662815094
"Good God! I hope he survives
",POSITIVE,75.56772232055664
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"CBX Blooming Day streaming link ~📌https://t.co/VTF5ooG0su@weareoneEXO#EXO #weareoneEXO #EXO_TEMPO… https://t.co/6l2viFm4o0
",POSITIVE,75.677889585495
"RT @fffonnz: แต่แท็กของเอ็กโซที่เป็นภาษาเกาหลีคือสุดจริง โคตรได้ 55555555555 ความเพอร์เฟคที่หาที่ไหนไม่ได้อีกแล้ว_EXO โว้ยยยย 5555555555 #E…
",POSITIVE,75.79905986785889
"RT @weareoneEXO: 📢Let’s keep up with the tempo! EXO 5th album ‘DON’T MESS UP MY TEMPO’ Special emoji Open!   📆~ 2019.02.28. (KST)   #E…
",POSITIVE,74.78740215301514
"RT @sincerelyEXO: Hope you'll see this! @LAY_zhang_ @lay_studio #NAMANANAChallenge https://t.co/F5yVdAqFv0
",POSITIVE,75.53197741508484
"RT @CakKhum: ◾Mau diresmikan ulang malu, akhirnya penggrtaisan pun pakai diresmikan, cukup pakai SK kan bisa◾Kenapa kalo menaikkan tarif t…
",POSITIVE,84.36481952667236
"Leicester City chairman was on chopper when it crashed, BBC says https://t.co/gxUbtUNaeM
",POSITIVE,75.81601142883301
"RT @EXOXOXOID: [LIVE] 181028 EXO - MBC Show Champion 2018 Red Carpet Eventhttps://t.co/xEknSzqf0G#EXO #EXO_TEMPO #EXO_DontMessUpMyTempo…
",POSITIVE,75.79905986785889
"Mantap Pak Jokowi
",POSITIVE,75.79905986785889
"RT @EXOGlobal: [!] 181028 EXO-L #EXO_TEMPO is trending at #6 WW and #2 in Korea while, #어디에도_없을_완벽한_EXO is trending at #1 and #weareoneEXO…
",POSITIVE,81.60396218299866
"#EXO #EXO_TEMPO #weareoneEXO #EXO_DontMessUpMyTempo
",POSITIVE,75.79905986785889
